Experiment ID,Formulation Details,Predicted Viability (%),Measured Viability (%),Error (%)
EXP101,33.0mM DMSO + 2.07M ethylene glycol,81.6,21.01,-60.59
EXP102,1.73M ethylene glycol + 7.3% HSA,80.4,38.14,-42.26
EXP103,4.7% HSA + 3.7% PEG 3350,69.8,7.44,-62.36
EXP104,1.86M glycerol + 1.9% HSA,69.0,29.7,-39.3
EXP105,12.2mM DMSO + 1.91M glycerol + 1.6% PVP,68.8,18.31,-50.49
EXP106,19.5% FBS + 487.9mM trehalose,69.5,8.39,-61.11
EXP201,5.8mM DMSO + 2.10M ethylene glycol,81.3,9.78,-71.52
EXP202,190.1mM DMSO + 1.41M ethylene glycol + 66.2% FBS,71.5,32.42,-39.08
EXP203,36.8% FBS + 1.86M glycerol,69.2,52.32,-16.88
EXP204,1.3% HSA + 346.5mM sucrose,68.1,50.29,-17.81
EXP205,34.7% FBS + 2.35M glycerol + 6.0% HSA,67.4,63.31,-4.09
EXP206,1.21M glycerol + 8.3% HSA,66.8,58.73,-8.07
EXP301,1.83M ethylene glycol + 52.2% FBS + 0.6% HES,72.4,28.19,-44.21
EXP302,1.03M ethylene glycol + 36.1mM proline,70.9,56.18,-14.72
EXP303,6.6% HSA + 13.4% human serum + 415.8mM trehalose,66.6,6.5,-60.1
EXP304,975.7mM ethylene glycol + 8.5% HSA + 67.6mM proline,69.4,53.19,-16.21
EXP305,143.1mM ectoin + 1.28M ethylene glycol,69.0,72.93,3.93
EXP306,161.2mM ectoin + 1.05M ethylene glycol,67.6,69.78,2.18
EXP1101,40.6mM DMSO + 159.8mM ectoin,46.9,15.27,-31.63
EXP1102,5.8% HSA + 55.2mM proline,42.2,6.9,-35.3
EXP1103,134.7mM ectoin + 936.1mM glucose + 232.8mM trehalose,39.1,26.68,-12.42
EXP1104,1.73M ethylene glycol + 7.3% HSA,80.4,36.3,-44.1
EXP1105,304.7mM ectoin + 1.55M ethylene glycol,36.6,79.09,42.49
EXP1106,1.03M ethylene glycol + 36.1mM proline + 161.2mM ectoin,70.9,48.85,-22.05
EXP1201,52.0mM glucose + 0.8% HSA + 524.0mM sucrose,N/A,31.9,N/A
EXP1202,66.3% FBS + 347.6mM sucrose,35.0,28.41,-6.59
EXP1203,131.4mM ectoin + 0.4% PEG 3350,48.8,20.26,-28.54
EXP1205,1.10M glycerol + 267.1mM sucrose,38.7,31.19,-7.51
EXP1206,4.3% HES + 78.3% FBS,N/A,36.12,N/A
EXP2101,2.33M glycerol + 152.9mM proline + 182.1mM propylene glycol,33.7,28.99,-4.71
EXP2102,493.5mM ectoin + 750.5mM propylene glycol,33.7,28.14,-5.56
EXP2103,1.53M ethylene glycol + 33.9% FBS + 1.8% HSA + 3.6% PEG 3350 + 149.5mM proline + 7.2% PVP,33.5,51.61,18.11
EXP2104,2.46M propylene glycol + 399.1mM sucrose,33.4,53.4,20.0
EXP2105,60.9% FBS + 159.4mM proline,N/A,8.66,N/A
EXP2106,522.8mM DMSO + 2.6% HSA + 6.6% PEG 3350 + 1.02M propylene glycol,33.3,34.8,1.5
EXP3101,273.3mM ectoin + 1.48M ethylene glycol + 182.7mM glycerol,75.0,63.61,-11.39
EXP3102,362.5mM ethylene glycol + 2.44M propylene glycol + 607.2mM sucrose,35.8,51.94,16.14
EXP3103,3.9% HSA + 1.15M propylene glycol,33.6,32.75,-0.85
EXP3104,280.0mM ectoin + 1.48M ethylene glycol + 0.2% hyaluronic acid + 20.4mM sucrose,N/A,49.99,N/A
EXP3105,704.0mM DMSO + 4.0% FBS + 4.0% HSA,71.91,41.32,-30.59
EXP3106,485.3mM DMSO + 132.4mM ethylene glycol + 53.8% FBS,N/A,42.1,N/A
EXP3107,704.0mM DMSO + 100mM sucrose,71.91,63.25,-8.66
EXP3108,352.0mM DMSO + 100mM sucrose,N/A,35.08,N/A
EXP4101,11.0mM DMSO + 309.9mM ectoin + 1.56M ethylene glycol,77.7,62.32,-15.38
EXP4102,12.0mM DMSO + 154.0mM ectoin + 1.23M ethylene glycol,72.7,59.76,-12.94
EXP4103,304.7mM ectoin + 1.55M ethylene glycol + 6.5% FBS,36.6,73.15,36.55
EXP4104,304.7mM ectoin + 1.55M ethylene glycol + 5.1% FBS + 0.6% HSA,36.6,76.91,40.31
EXP4105,304.7mM ectoin + 1.83M ethylene glycol + 1.4% FBS,69.8,78.31,8.51
EXP4106,143.1mM ectoin + 1.28M ethylene glycol + 5.3% FBS,69.0,71.59,2.59
EXP5101,704.0mM DMSO,71.91,49.0,-22.91
EXP5102,704.0mM DMSO + 2.0% FBS,71.43,70.04,-1.39
EXP5103,243.6mM ectoin + 1.71M ethylene glycol,70.98,72.48,1.5
EXP5104,11.0mM DMSO + 289.7mM ectoin + 2.00M ethylene glycol + 6.3% FBS,72.12,92.63,20.51
EXP5105,21.0mM DMSO + 291.1mM ectoin + 1.96M ethylene glycol + 5.9% FBS,72.25,91.2,18.95
EXP5106,7.9mM DMSO + 317.1mM ectoin + 2.11M ethylene glycol + 2.8% FBS,69.41,91.4,21.99
EXP5107,1.84M propylene glycol + 299.3mM sucrose,43.5,75.16,31.66
EXP5108,528.0mM DMSO + 100.0mM sucrose,43.39,59.17,15.78
EXP5109,11.0mM DMSO + 289.7mM ectoin + 1.81M ethylene glycol + 5.7% FBS,74.74,94.32,19.58
EXP5110,21.0mM DMSO + 291.1mM ectoin + 1.79M ethylene glycol + 5.4% FBS,74.16,95.15,20.99
EXP5111,11.0mM DMSO + 289.7mM ectoin + 1.63M ethylene glycol + 5.1% FBS,74.2,88.78,14.58
EXP5112,7.9mM DMSO + 317.1mM ectoin + 1.73M ethylene glycol + 2.3% FBS,73.74,87.85,14.11
EXP5201,266.6mM betaine + 1.0% dextran + 233.3mM glycerol + 1.95M propylene glycol + 588.7mM sucrose,43.4,27.08,-16.32
EXP5202,30.1mM betaine + 1.83M glycerol + 4.7% HSA,N/A,29.46,N/A
EXP5203,133.2mM betaine + 34.3mM DMSO + 414.5mM ectoin + 2.18M ethylene glycol,N/A,59.95,N/A
EXP5204,76.6mM betaine + 139.0mM ethylene glycol + 58.2% FBS + 4.8% PVP,N/A,71.75,N/A
EXP5205,2.5% dextran + 738.7mM glycerol + 58.2mM proline,41.4,6.86,-34.54
EXP5206,3.3% dextran + 1.39M ethylene glycol + 134.0mM trehalose,40.7,13.35,-27.35
EXP5207,2.4% dextran + 1.67M propylene glycol + 611.8mM sucrose,40.5,48.34,7.84
EXP5208,2.4% dextran + 25.6mM DMSO + 318.2mM proline,40.5,12.02,-28.48
EXP5209,48.6mM betaine + 32.5mM DMSO + 305.6mM ectoin + 1.65M ethylene glycol + 0.2% HSA + 24.6mM sucrose,72.6,60.43,-12.17
EXP5210,399.4mM betaine + 1.2% dextran + 814.3mM ethylene glycol + 97.7mM trehalose,36.5,20.96,-15.54
EXP5211,88.5mM betaine + 75.6% FBS,N/A,7.39,N/A
EXP6101,33.0mM DMSO + 306.4mM ectoin + 2.04M ethylene glycol + 11.3% FBS,N/A,74.16,N/A
EXP6102,44.5mM DMSO + 306.4mM ectoin + 2.04M ethylene glycol + 11.2% FBS,N/A,73.88,N/A
EXP6103,44.5mM DMSO + 306.4mM ectoin + 2.25M ethylene glycol + 12.4% FBS,N/A,71.12,N/A
EXP6104,55.5mM DMSO + 306.7mM ectoin + 2.25M ethylene glycol + 12.4% FBS,N/A,65.5,N/A
EXP6105,1.38M propylene glycol + 224.5mM sucrose,N/A,53.08,N/A
EXP6106,834.5mM ethylene glycol + 6.0% PVP,N/A,71.41,N/A
